iter	Logloss
0	0.650768416
1	0.6161559561
2	0.5873793872
3	0.566075409
4	0.548376462
5	0.5326777262
6	0.5192521662
7	0.5072474885
8	0.4959843243
9	0.4865444486
10	0.481896364
11	0.4774717895
12	0.474755258
13	0.4724053196
14	0.4689015741
15	0.4676580479
16	0.4650225856
17	0.4625749993
18	0.4611968828
19	0.4601184736
20	0.4595376048
21	0.4590410829
22	0.4586938839
23	0.4572393647
24	0.4585157829
25	0.4586287682
26	0.4584112267
27	0.4584243433
28	0.4598188291
29	0.4595184445
30	0.4592749866
31	0.4597415901
32	0.4591038379
33	0.4593900611
34	0.4595551534
35	0.4594236013
36	0.460496696
37	0.4594485768
38	0.4618659799
39	0.4624512457
40	0.4635167832
41	0.4644502446
42	0.4656333308
43	0.4655719315
44	0.468295602
45	0.4680244429
46	0.4699616032
47	0.4703489127
48	0.4713551331
49	0.4725866535
50	0.4738498904
51	0.475594513
52	0.4762998615
53	0.4782466452
54	0.4791866647
55	0.4800348001
56	0.4812112117
57	0.4813000172
58	0.4811802233
59	0.4838805171
60	0.4837751266
61	0.4853612614
62	0.4872033861
63	0.4888630625
64	0.4907870104
65	0.4922378327
66	0.4940030894
67	0.4957417141
68	0.4974966615
69	0.4976215566
70	0.4988857418
71	0.5000308227
72	0.5001957509
73	0.5008925379
